serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
748,0,0,0,1,52,17,1,3G,2703,9483,171.6681623,515.004487,3,4G,4977,1.905364678,137,0,23800,2157,93,154,0,2387.2,199.3,277.9,0,0.903569035,0.466633216,0.554156171,0,0.043115438,0,1,1,25.75605469,0
749,0,0,0,1,29,45,0,3G,826,9784,521.8133039,1258.514067,2.411809084,3G,5438,1.799190879,831,0,23800,8702.5,16.5,34,0,9632.7,26.7,0,0,0.903433098,0.617977528,0,0,0.001896007,0,1,1,2.420575421,0
750,0,2,0,1,45,28,1,3G,5585,2547,688.9383488,2056.505456,2.98503554,4G,5499.333333,0.463147048,95,0,23800,2132.4,35.4,7,2090,2360.4,52.4,0,2301,0.903406202,0.675572519,0,0.908300739,0.016601013,0,1,1,2.008378983,0
751,0,0,0,1,33,43,1,3G,1786,3420,0.069881439,0.209644318,3,3G,3414.666667,1.00156189,1022,0,23800,2298.2,32.2,41,0,2545.1,156.1,164,0,0.902990059,0.206278027,0.25,0,0.014010965,1,0,0,0.000670573,0
752,0,0,0,1,44,50,0,3G,1804,2627,24.30820624,71.37684917,2.936327283,4G,2192.333333,1.198266687,195,0,23800,5229,93,82,692,5791.9,251.9,375,0,0.902812549,0.369194125,0.218666667,0,0.017785427,0,0,1,3.570996094,0
753,0,0,0,1,49,0,2,3G,3665,3445,0,0,0,0,2415,1.426501035,1505,0,23800,417.9,181.9,236,0,462.9,185.9,277,0,0.902786779,0.978483055,0.85198556,0,0.435271596,1,0,0,0,0
754,0,0,0,1,61,53,0,3G,6733,7724,140.8231338,422.4685898,2.999994237,4G,4511.333333,1.712132407,93,0,23800,3890.6,176.6,101,3591,4309.6,459.6,236,0,0.9027752,0.384247171,0.427966102,0,0.045391456,0,0,1,2,0
755,0,2,0,1,48,29,0,3G,6885,4163,23.03747718,69.01118183,2.995605001,3G,4173,0.997603642,1441,0,2,1831.8,14.8,4,0,2029.1,43.1,0,0,0.902764773,0.343387471,0,0,0.008079485,0,0,0,0.067401886,0
756,0,0,0,1,52,35,1,3G,27923,12900,1.623340289,4.870020866,3,3G,12900,1,100,0,-3,3592,63,78,0,3981,313,217,0,0.902285858,0.201277955,0.359447005,0,0.017538976,1,0,0,0.008238932,0
757,0,0,0,1,31,41,1,3G,64,1567,0,0,0,4G,1412.333333,1.109511447,421,0,23800,27.7,26.7,1,0,30.7,29.7,0,0,0.90228013,0.898989899,0,0,0.963898917,1,0,0,0,0
758,0,0,0,1,29,22,0,3G,1838,1531,16.03126589,48.09379768,3,4G,1526.333333,1.003057436,90,0,23800,1330.1,110.1,80,1140,1474.3,252.3,82,0,0.90219087,0.436385256,0.975609756,0,0.082775731,0,0,1,2.405371094,0
759,0,2,0,1,35,41,0,3G,11912,3300,0.090080261,0.270240784,3,0,2842,1.161154117,90,0,23800,1177,93,20,0,1305,174,67,0,0.901915709,0.534482759,0.298507463,0,0.079014444,1,0,0,0.000133991,0
760,0,2,0,1,41,52,0,3G,10054,2972,13.00355593,39.0106678,3,4G,3754.666667,0.791548295,110,0,23800,3591.1,187.1,170,0,3982.1,370.1,378,0,0.901810602,0.505539044,0.44973545,0,0.052101028,0,0,0,0.038131714,0
761,0,2,0,1,44,28,0,3G,15267,10032,183.7537874,551.0130367,2.998648597,4G,7359.333333,1.363166954,125,0,23800,1772.4,115.4,53,0,1965.4,224.4,0,0,0.90180116,0.51426025,0,0,0.065109456,0,1,0,0.538121223,0
762,0,0,0,1,31,60,1,3G,6441,1784,251.646273,445.077693,1.768663957,3G,4064.666667,0.438904379,1022,0,23800,7521,4,0,0,8341,18,0,0,0.901690445,0.222222222,0,0,0.000531844,0,0,1,1.112783203,0
763,0,0,0,1,32,34,0,3G,1384,2440,0,0,0,0,1573.333333,1.550847458,954,0,23800,18.3,13.3,5,0,20.3,15.3,0,0,0.901477833,0.869281046,0,0,0.726775956,1,0,0,0,0
764,0,2,0,1,42,50,1,3G,8856,1792,22.64864477,56.08003426,2.476087856,4G,1792,1,127,0,23800,2456.8,53.8,56,2347,2726.2,189.2,177,2360,0.901181131,0.28435518,0.316384181,0.994491525,0.021898404,0,0,0,0.093619792,0
765,0,2,0,1,142,42,1,3G,12877,2800,117.8457762,341.49473,2.897810519,3G,2800,1,93,0,23800,3995,2,101,0,4435,2,335,0,0.900789177,1,0.301492537,0,0.000500626,0,0,0,0.166814327,0
766,0,2,0,1,29,23,1,3G,19839,4745,339.9800018,858.7445726,2.525867899,4G,5165.666667,0.918564884,130,0,23800,1876,41,13,1822,2084,55,0,0,0.900191939,0.745454545,0,0,0.021855011,0,1,0,0.419340611,0
767,0,0,0,1,61,37,1,3G,3721,906,0,0,0,4G,1099,0.824385805,239,0,23800,9,5,0,0,10,5,0,0,0.9,1,0,0,0.555555556,1,0,0,0,0
768,0,2,0,1,37,35,1,3G,14691,4800,0.930946986,2.618564606,2.812796696,4G,4800,1,878,0,23800,827,1,1,0,919,1,0,0,0.899891186,1,0,0,0.00120919,1,0,0,0.002184245,0
769,2,0,0,1,46,50,0,3G,628,12186,38.11982727,108.0715923,2.835049371,4G,7312,1.666575492,320,0,23800,7167.8,118.5,113.3,7023.9,7967.7,410.6,438.1,7268.8,0.899607164,0.288602046,0.258616754,0.966308056,0.016532269,0,0,1,5.404833984,0
770,0,2,0,1,45,49,1,3G,8241,4163,41.77194913,116.1728001,2.781119926,3G,4163,1,472,0,12,17755,0,0,0,19747,0,0,0,0.899123918,0,0,0,0,0,0,0,0.113512993,0
771,0,0,0,1,96,52,1,3G,3156,4678,90.9955527,269.6584654,2.963424666,3G,3159.333333,1.480692129,180,0,-15,516.6,9.6,2,505,574.6,31.6,0,0,0.899060216,0.303797468,0,0,0.018583043,0,0,1,2,0
772,0,2,0,1,45,54,1,3G,21763,4163,10.99277496,32.97832489,3,4G,4163,1,114,0,3,375.4,45,36.4,375.4,417.6,0,65.6,0,0.89894636,0,0.554878049,0,0.119872136,0,0,0,0.03222084,0
773,0,0,0,1,41,50,1,3G,7854,4714,34.15126006,90.21421623,2.641607252,3G,4171.333333,1.130094294,936,0,-17,4852.6,118.6,32,0,5400.4,241.4,65,0,0.898563069,0.491300746,0.492307692,0,0.024440506,0,0,1,2,0
774,0,0,0,1,36,51,0,3G,9318,6255,28.28006395,83.29930878,2.945513452,4G,5093.333333,1.228075916,511,0,23800,5331.5,251.5,243,4793,5933.8,626.8,458,0,0.898496747,0.401244416,0.530567686,0,0.047172466,0,0,1,2,0
775,0,0,0,1,56,33,0,3G,5422,0,146.288037,408.1059103,2.789742201,4G,1266.666667,0,143,0,23800,4599,25,40,4534,5119,77,115,4927,0.89841766,0.324675325,0.347826087,0.920235437,0.005435964,0,0,0,0.784981596,0
776,0,0,0,1,60,50,1,3G,18513,15110,0,0,0,4G,12618.33333,1.197464007,217,0,23800,9155.3,8876.3,279,0,10191.4,9251.4,940,0,0.898335852,0.959454785,0.296808511,0,0.969525848,1,0,0,0,0
777,0,0,0,1,34,65,0,3G,4926,4070,0,0,0,0,2917,1.395269112,638,0,23800,352,158,194,0,392.1,170.3,221.8,0,0.897730171,0.927774516,0.874661858,0,0.448863636,1,0,0,0,0
778,0,2,0,1,31,41,1,3G,14758,6297,62.6785841,176.2616796,2.812151585,4G,4395.333333,1.432655847,646,0,23800,481.5,33.5,25,0,536.4,41.8,27.6,0,0.897651007,0.801435407,0.905797101,0,0.069574247,0,0,0,0.172134399,0
779,0,0,0,1,27,69,0,3G,2342,1140,0,0,0,4G,1140,1,497,0,23800,105,38,67,0,117,40,77,0,0.897435897,0.95,0.87012987,0,0.361904762,1,0,0,0,0
780,0,2,0,1,60,35,1,3G,19437,7892,204.1210365,538.6475592,2.638863531,4G,6640.333333,1.188494553,292,0,23800,6084.1,18.1,67,5996,6781.1,59.1,220,0,0.897214316,0.306260575,0.304545455,0,0.002974968,0,1,0,0.526152611,0
781,0,2,0,1,31,22,0,3G,18949,5964,156.426494,404.9679823,2.588870798,4G,5955.333333,1.001455278,312,0,388,9227.3,26.8,109.5,19.2,10284.5,85,202.5,571.4,0.897204531,0.315294118,0.540740741,0.03360168,0.002904425,0,0,0,0.289506138,0
782,0,2,0,1,67,59,1,3G,15903,2776,19.30688,31.50778389,1.631945912,3G,2400.666667,1.15634546,155,0,10,16414.3,405.3,170,0,18295.9,922.8,392.1,0,0.897157287,0.439206762,0.433562867,0,0.024691885,0,0,0,0.031384468,0
783,4,0,0,1,24,60,0,3G,2616,9880,235.6707706,661.5485878,2.807087981,4G,5449.666667,1.812954921,142,0,23800,3068.1,25,17.1,3000.1,3420.1,25,0,0,0.897079033,1,0,0,0.008148365,0,1,1,13.14207031,0
784,0,0,0,1,36,67,0,3G,7684,2721,30.52847131,91.48654461,2.996761406,4G,2024,1.344367589,96,0,23800,6758.2,182.2,184,0,7534.3,418.3,557,0,0.896991094,0.435572556,0.330341113,0,0.026959841,0,0,1,4.580273438,0
785,1,0,0,1,39,60,1,3G,5128,14807,484.7615881,1454.284764,3,4G,5734.666667,2.58201581,89,0,23800,3315.6,138.6,637,1624,3699.1,282.1,877,0,0.896326133,0.491315136,0.726339795,0,0.041802389,0,1,1,72.71606445,0
786,0,0,0,1,30,74,0,3G,5009,1140,22.04230626,5.145130157,0.233420682,3G,1211.333333,0.941111723,97,0,23800,1165.9,51.9,86,1028,1300.9,67.9,0,0,0.89622569,0.764359352,0,0,0.044514967,1,0,0,0.2578125,0
787,0,0,0,1,44,0,2,3G,0,2400,0,0,0,0,2400,1,100,0,23800,301,101,200,0,336,125,0,0,0.895833333,0.808,0,0,0.335548173,1,0,0,0,0
788,0,0,0,1,49,25,1,3G,8345,1990,1.681039492,3.864681244,2.298983017,4G,1323.333333,1.503778338,118,0,23800,129,5,51,73,144,7,0,0,0.895833333,0.714285714,0,0,0.03875969,1,0,0,0.193408203,0
789,0,0,0,1,36,32,1,3G,7764,21373,407.361036,1222.083108,3,4G,12244.33333,1.745542156,93,0,23800,10706.2,638.2,515,9473,11953.1,1302.1,1098,0,0.895683965,0.490131326,0.469034608,0,0.059610319,0,1,1,3.819332886,0
790,0,0,0,1,24,74,1,3G,6515,1140,0,0,0,0,1140,1,17496,0,23800,60.1,9.1,51,0,67.1,16.1,0,0,0.895678092,0.565217391,0,0,0.151414309,1,0,0,0,0
791,0,0,0,1,44,30,0,3G,6791,5573,211.065134,53.13204193,0.251732917,4G,7048.333333,0.790683377,489,0,23800,20876.2,119.2,292,2619,23310.3,399.3,858,3843,0.895578349,0.298522414,0.34032634,0.681498829,0.005709851,0,0,0,1,0
792,0,0,0,1,69,50,0,3G,7715,4078,13.48391692,40.45175076,3,3G,4891,0.833776324,145,0,23800,9731.6,225.6,211,0,10868.6,830.6,743,0,0.89538671,0.271610884,0.283983849,0,0.023182211,0,0,1,2,0
793,0,2,0,1,99,48,1,3G,17107,4199,318.4061972,897.9569149,2.820161551,4G,4806.333333,0.873638949,147,0,23800,25147,135,120,24803,28092.2,452.6,435.6,27142.7,0.89515951,0.298276624,0.275482094,0.913800027,0.005368434,0,1,0,0.438725948,0
794,0,0,0,1,44,30,0,3G,1834,1900,0,0,0,4G,1900,1,204,0,23800,128,0,128,0,143,1,142,0,0.895104895,0,0.901408451,0,0,1,0,0,0,0
795,0,0,0,1,34,51,0,3G,5457,1140,0,0,0,0,1140,1,17496,0,23800,17,1,16,0,19,3,0,0,0.894736842,0.333333333,0,0,0.058823529,1,0,0,0,0
796,0,0,0,1,36,0,2,3G,5591,2730,0,0,0,0,2730,1,17496,0,23800,64.6,64.6,0,0,72.2,72.2,0,0,0.894736842,0.894736842,0,0,1,1,0,0,0,0
797,0,0,0,1,44,18,1,3G,4997,4126,18.19171302,54.57513905,3,4G,4500.333333,0.916820976,110,0,-20,758.2,35.2,15,708,847.4,96.7,42.7,754.7,0.894736842,0.36401241,0.351288056,0.938121108,0.046425745,0,0,1,2,0
798,0,0,0,1,55,0,2,3G,-1372,6867,333.9999275,274.208828,0.820984693,4G,9059,0.758030688,179,0,23800,15396.5,34.6,7.9,15395.5,17211.8,241,175.8,16918.2,0.894531659,0.143568465,0.044937429,0.909996335,0.002247264,0,0,0,1,0
799,0,0,0,1,57,65,1,3G,9689,1900,0.007147471,0.021442413,3,3G,1900,1,1020,0,23800,110,8,14,88,123,11,24,0,0.894308943,0.727272727,0.583333333,0,0.072727273,1,0,0,0.001123047,0
800,0,0,0,1,38,42,0,3G,25209,3398,52.58366934,157.751008,3,4G,2359.666667,1.440033903,319,0,23800,4977.4,172.4,185,4618,5566.1,419.1,527,0,0.894234742,0.411357671,0.351043643,0,0.034636557,0,0,1,7.891455078,0
801,0,2,0,1,45,20,1,3G,16444,2776,123.925985,346.0527973,2.792415144,3G,2776,1,269,0,3,1992.8,21.8,36,42,2229,33,44,0,0.894033199,0.660606061,0.818181818,0,0.010939382,0,0,0,0.338114738,0
802,0,2,0,1,33,25,0,3G,15253,3520,1.242110252,3.726330757,3,0,3437.333333,1.024049651,609,0,23800,245.7,60.7,1,184,274.9,84.9,0,0,0.893779556,0.714958775,0,0,0.247049247,1,0,0,0.003644943,0
803,0,0,0,1,34,45,0,3G,2449,1149,13.93765004,40.80609417,2.927759991,0,1143,1.005249344,209,0,23800,2519.8,41.8,40,2397,2819.5,116.5,130,2532,0.893704558,0.358798283,0.307692308,0.946682464,0.016588618,0,0,1,2.041503906,0
804,0,0,0,1,31,42,0,3G,5424,2575,64.99421946,191.7727489,2.950612386,4G,1684.333333,1.528794775,638,0,23800,3920.1,53.1,127,3740,4387.2,191.2,398,0,0.893531182,0.277719665,0.319095477,0,0.013545573,0,0,1,9.590625,0
805,0,0,0,1,38,51,0,3G,7153,1140,1.878792127,5.636376381,3,3G,1140,1,1162,0,23800,1370.3,16.3,56,0,1533.8,61.8,174,0,0.893402008,0.263754045,0.32183908,0,0.011895205,1,0,0,0.283544922,0
806,0,2,0,1,39,30,0,3G,23488,5587,45.80212625,67.87662888,1.481953665,4G,5387,1.037126415,139,0,23800,15245.3,78.3,153,0,17065.1,401.1,457,0,0.893361305,0.195213164,0.334792123,0,0.005136009,0,0,0,0.06610775,0
807,0,0,0,1,37,25,1,3G,2174,3704,111.0965122,25.05211163,0.225498633,4G,4572.666667,0.810030617,112,0,23800,13097.5,7.7,4.8,13096.5,14666.5,7.7,0,14655.5,0.893021512,1,0,0.893623554,0.000587898,0,0,1,1.258203125,0
808,2,0,0,1,46,24,1,3G,-920,9716,193.7801536,512.233201,2.643372871,4G,4579.333333,2.121706216,128,0,23800,8525.7,9.7,9,8.7,9548.7,15.7,0,0,0.892864997,0.617834395,0,0,0.001137736,0,1,1,25.62016602,0
809,0,2,0,1,44,27,1,3G,17025,6096,17.39574718,47.62992191,2.738021047,3G,4935.333333,1.235174929,574,0,23800,2796.8,55.8,15,2793.8,3133.7,237.6,66.1,3126.7,0.892491304,0.234848485,0.226928896,0.89352992,0.019951373,0,0,0,0.046551704,0
810,0,0,0,1,66,47,1,3G,74954,58581,3059.740889,9116.043449,2.979351448,4G,33601.66667,1.743395665,142,0,23800,8659.3,4,50.3,8659.3,9705.9,30.6,55.3,9674.3,0.892168681,0.130718954,0.909584087,0.895082848,0.000461931,0,1,1,2.967606544,0
811,0,2,0,1,64,0,2,3G,25332,10498,5.186994235,15.5609827,3,3G,10060,1.043538767,1233,0,23800,288,2,0,286,323,9,0,0,0.891640867,0.222222222,0,0,0.006944444,0,0,0,0.012972819,0
812,0,2,0,1,45,46,1,3G,14846,5382,17.06473859,48.70127773,2.853912908,4G,5376,1.001116071,227,0,6,3633.3,74.3,68,3486,4075.4,82.4,0,0,0.891519851,0.901699029,0,0,0.020449729,0,0,0,0.081302083,0
813,0,2,0,1,41,48,1,3G,27221,933,127.869825,381.1888943,2.98106996,4G,2177.666667,0.428440227,92,0,8,1470.4,328.4,215,926,1649.4,421.4,290,0,0.891475688,0.779307072,0.74137931,0,0.223340588,0,0,0,0.186138153,0
814,0,0,0,1,46,55,1,3G,10577,6718,69.08965174,203.598918,2.946880073,4G,4842.666667,1.387252203,142,0,23800,10258.6,250.6,320,9677,11508.5,633.5,611,0,0.891393318,0.39558011,0.523731588,0,0.024428285,0,0,1,2,0
815,0,2,0,1,35,27,1,3G,15475,5875,116.2303356,325.0125837,2.796280181,4G,5840,1.005993151,87,0,388,3330.7,40.9,8.8,3311.7,3738.2,208.7,29.5,3712.2,0.890990316,0.195975084,0.298305085,0.892112494,0.012279701,0,0,0,0.270970866,0
816,0,2,0,1,40,40,1,3G,15175,4163,192.7560762,556.0827971,2.884904113,4G,5209.666667,0.799091433,375,0,8,10904.6,356.6,120,10313,12241.7,870.2,386.5,0,0.890774974,0.409790853,0.310478655,0,0.032701796,0,1,0,0.543270111,0
817,0,2,0,1,12,32,1,3G,19242,7275,334.5884053,880.6970367,2.632180383,4G,7288,0.998216246,97,0,23800,5632.3,111.3,175,5346,6324.7,216.7,202,5889,0.890524452,0.51361329,0.866336634,0.907794193,0.019761021,0,1,0,0.430081367,0
818,0,0,0,1,51,54,0,3G,18060,1900,0,0,0,0,1900,1,108,0,23800,138,15,123,0,155,25,130,0,0.890322581,0.6,0.946153846,0,0.108695652,1,0,0,0,0
819,0,0,0,1,39,44,1,3G,5465,9331,37.78671424,113.3601427,3,3G,7094.333333,1.315275102,116,0,23800,2647.2,79.5,105.7,136.2,2974.7,290.6,222.1,337.5,0.889904864,0.27357192,0.475911751,0.403555556,0.030031732,0,0,1,5.671386719,0
820,0,0,0,1,52,59,1,3G,2588,4459,0,0,0,3G,3663,1.217308217,868,0,23800,629.4,176.8,452.6,22.1,707.3,223.7,483.6,82,0.889862859,0.790344211,0.935897436,0.269512195,0.280902447,1,0,0,0,0
821,0,2,0,1,36,33,0,3G,22425,6698,396.6506586,991.5431471,2.499789489,3G,6698,1,471,0,23800,16853,83,25,0,18943,255,154,0,0.889669007,0.325490196,0.162337662,0,0.004924939,0,1,0,0.82511556,0
822,2,2,0,1,36,24,0,3G,19150,3606,112.74757,338.2427101,3,4G,3579.333333,1.007450177,147,0,23800,550.5,21.5,21,508,619.3,89.3,0,0,0.88890683,0.240761478,0,0,0.039055404,0,0,0,0.422825928,0
823,0,0,0,1,34,60,0,3G,12363,1140,0,0,0,0,1140,1,2101,0,23800,24,11,13,0,27,14,0,0,0.888888889,0.785714286,0,0,0.458333333,1,0,0,0,0
824,0,0,0,1,34,57,1,3G,2753,1140,0,0,0,0,1140,1,366,0,23800,32,7,25,0,36,9,0,0,0.888888889,0.777777778,0,0,0.21875,1,0,0,0,0
825,0,0,0,1,47,0,2,3G,0,3900,0,0,0,0,3900,1,1188,0,23800,40,36,4,0,45,41,0,0,0.888888889,0.87804878,0,0,0.9,1,0,0,0,0
826,0,0,0,1,28,64,0,3G,4948,1140,0,0,0,0,1140,1,888,0,23800,16,2,14,0,18,4,0,0,0.888888889,0.5,0,0,0.125,1,0,0,0,0
827,0,0,0,1,32,0,2,3G,12086,1140,0,0,0,0,1140,1,1799,0,23800,15.9,15.9,0,0,17.9,17.9,0,0,0.888268156,0.888268156,0,0,1,1,0,0,0,0
828,0,2,0,1,35,19,1,3G,15756,4698,709.5831232,1253.169542,1.76606447,4G,4698,1,98,0,23800,6293.8,52,112.8,6292.8,7085.9,124.8,0,7083.9,0.888214623,0.416666667,0,0.888324228,0.008262099,0,1,1,1.04443278,0
829,0,2,0,1,15,54,1,3G,16615,4171,0,0,0,4G,4164.333333,1.001600897,138,0,23800,162,29,133,0,182.5,40.5,0,0,0.887671233,0.716049383,0,0,0.179012346,1,0,0,0,0
830,0,2,0,1,44,27,0,3G,22304,17503,67.73991013,127.8106136,1.886784517,4G,9279.666667,1.886166888,445,0,23800,36462,36183,3,276,41076.1,36216.1,0,4855,0.887669472,0.999086042,0,0.05684861,0.992348198,0,0,0,0.124827385,0
831,0,0,0,1,60,46,0,3G,4732,4095,3.072747866,9.218243599,3,3G,5795,0.706643658,690,0,23800,13254.6,297.6,401,0,14934.2,1170.6,1207.6,0,0.887533313,0.254228601,0.332063597,0,0.022452582,1,0,0,0.473193359,0
832,0,2,0,1,45,26,1,3G,12061,4201,29.48486042,44.43906498,1.507182478,4G,4076.666667,1.030498774,558,0,4,12792.1,227.1,108,12372,14414.8,453.8,244,0,0.887428199,0.500440723,0.442622951,0,0.017753145,0,0,0,0.021827221,0
833,0,2,0,1,36,42,0,3G,13496,4968,0,0,0,4G,4788,1.037593985,113,0,23800,425.3,336.3,89,0,479.3,385.3,0,0,0.887335698,0.872826369,0,0,0.790735951,1,0,0,0,0
834,0,0,0,1,104,48,1,3G,11384,16120,35.57228629,106.7168589,3,4G,16200,0.995061728,203,0,23800,2190.2,89.8,38.4,2108.4,2468.7,297.5,102.2,2223.5,0.887187589,0.301848739,0.375733855,0.948234765,0.041000822,0,0,0,0.043247996,0
835,4,2,0,1,36,44,1,3G,17161,3566,0,0,0,0,3566,1,438,0,23800,25.8,18.8,7,0,29.1,22.1,0,0,0.886597938,0.850678733,0,0,0.728682171,1,0,0,0,0
836,0,2,0,1,45,54,1,3G,19539,7223,275.6187766,784.0086002,2.844539874,4G,5052,1.4297308,89,0,5,4516.8,27.8,3,4427,5094.8,37.8,0,0,0.886550993,0.735449735,0,0,0.0061548,0,1,0,0.765767097,0
837,0,0,0,1,28,53,1,3G,5533,1641,43.92466768,64.45971775,1.4675061,3G,1392.333333,1.178597079,151,0,23800,8865,3,5,0,10000,7,11,0,0.8865,0.428571429,0.454545455,0,0.000338409,0,0,1,3.228027344,0
838,0,0,0,1,38,46,1,3G,769,3280,10.1332105,29.49027157,2.910259445,4G,1862.333333,1.76123143,466,0,23800,2749.7,172.7,105,2449,3101.9,308.9,234,0,0.886456688,0.559080609,0.448717949,0,0.062806852,0,0,1,1.475683594,0
839,0,0,0,1,84,0,2,3G,15098,2680,0,0,0,3G,2193.333333,1.221884498,849,0,-23,78,0,0,0,88,0,0,0,0.886363636,0,0,0,0,1,0,0,0,0
840,0,0,0,1,61,48,1,3G,4968,5967,172.632075,411.6475306,2.38453677,4G,4281.666667,1.393616193,470,0,23800,4531,170,96,4265,5112,366,184,4562,0.886345853,0.464480874,0.52173913,0.934896975,0.037519311,0,0,0,1,0
841,0,0,0,1,49,22,1,3G,11305,9205,385.6535428,1117.973926,2.898907443,4G,6577.333333,1.399503345,630,0,-25,6209.6,44.1,115.5,5947.5,7006,232.5,447.5,6223.5,0.886326006,0.189677419,0.258100559,0.955651964,0.007101907,0,1,0,0.873824941,0
842,0,0,0,1,57,0,2,3G,6667,10016,47.29967467,139.6092186,2.951589405,4G,5489.333333,1.824629585,181,0,23800,7136,27.8,115.2,137,8051.4,79,145.4,190.4,0.886305487,0.351898734,0.792297111,0.719537815,0.00389574,0,0,1,6.985400391,0
843,0,0,0,1,44,17,0,3G,16079,4681,41.76352755,36.62370872,0.876930443,3G,4301,1.088351546,888,0,23800,4243,75,47,0,4792.8,263.8,106,0,0.885286263,0.284306293,0.443396226,0,0.017676173,0,0,0,0.061080729,0
844,0,0,0,1,39,73,0,3G,7484,4337,109.0656659,327.1969976,3,4G,2851.333333,1.521042787,113,0,23800,6239.7,290.7,307,5642,7048.3,643.3,763,0,0.885277301,0.451888699,0.402359109,0,0.046588778,0,0,1,1.164583797,0
845,0,0,0,1,35,64,1,3G,4611,1140,0,0,0,0,1140,1,131,0,23800,208.3,20.3,188,0,235.3,47.3,0,0,0.885252869,0.429175476,0,0,0.097455593,1,0,0,0,0
846,0,0,0,1,44,0,2,3G,0,2400,0,0,0,0,2403.333333,0.998613037,1415,0,23800,432,78,354,0,488,107,0,0,0.885245902,0.728971963,0,0,0.180555556,1,0,0,0,0
847,0,0,0,1,41,50,1,3G,7667,5000,105.1175318,249.9599876,2.377909597,4G,5000,1,579,0,23800,4319.5,50.5,43,4226,4879.5,147.5,88,4591,0.885234143,0.342372881,0.488636364,0.920496624,0.011691168,0,0,0,0.625134277,0
848,0,0,0,1,59,23,0,3G,569,8179,116.5360298,349.6080894,3,3G,5901,1.386036265,167,0,23800,6766.2,177.5,183.7,6368.7,7644,639.2,599.8,6388.8,0.885164835,0.277690864,0.306268756,0.996853869,0.026233336,0,0,1,17.48378906,0
849,0,2,0,1,40,47,1,3G,7531,3567,414.9621468,1243.487516,2.996628792,0,4111.666667,0.867531415,1249,0,23800,2669.2,74.2,101,2491,3016.2,359.2,143,2804,0.884954579,0.206570156,0.706293706,0.888373752,0.027798591,0,1,1,1.214409828,0
850,0,0,0,1,39,45,0,3G,-278,4108,127.6272128,364.9967365,2.859866077,4G,2129.333333,1.929242329,100,0,23800,1169,9,3,0,1321.2,57.2,80,0,0.884801695,0.157342657,0.0375,0,0.007698888,0,0,1,18.25195313,0
851,0,0,0,1,45,42,1,3G,5312,1900,0.078209877,0.234629631,3,0,1903.333333,0.998248687,121,0,23800,108.8,2.8,7,0,123,0,15,0,0.884552846,0,0.466666667,0,0.025735294,1,0,0,0.012255859,0
852,0,0,0,1,57,0,2,3G,2043,3145,5.733223279,17.19966984,3,4G,2341,1.343442973,103,0,23800,1766.7,45.7,118,4.4,1997.3,99.7,294.6,0,0.884544135,0.458375125,0.400543109,0,0.025867436,0,0,0,0.14358724,0
853,0,2,0,1,40,43,1,3G,0,8400,2.522614161,7.567842484,3,3G,8349.333333,1.006068349,1279,0,15,688,0,4,0,778,55,39,0,0.884318766,0,0.102564103,0,0,1,0,0,0.003696918,0
854,0,0,0,1,44,0,2,3G,0,2400,0,0,0,0,2400,1,314,0,23800,275,74,201,0,311,105,0,0,0.884244373,0.704761905,0,0,0.269090909,1,0,0,0,0
855,0,0,0,1,30,52,1,3G,9371,5010,103.2102712,301.4291306,2.920534236,4G,5003.333333,1.001332445,605,0,23800,3305,71,30,3204,3738.4,162.4,115,3369,0.884068051,0.437192118,0.260869565,0.951024043,0.021482602,0,0,0,0.753769531,0
856,0,0,0,1,24,61,0,3G,1342,1640,0.469662666,1.408987999,3,3G,1640,1,464,0,23800,346.3,40.3,32,0,391.8,54.8,63,0,0.883869321,0.73540146,0.507936508,0,0.116373087,1,0,0,0.070605469,0
857,0,0,0,1,92,70,0,3G,14794,3705,12.66615232,37.71669865,2.97775502,0,2606.333333,1.421537281,1972,0,23800,3517.5,184.5,206,13,3980,364,487,0,0.88379397,0.506868132,0.422997947,0,0.052452026,0,0,1,1.889648438,0
858,0,0,0,1,32,64,1,3G,3200,3072,42.08571974,113.490303,2.696646362,3G,2290.666667,1.341094296,1053,0,23800,39549,14,75,0,44756,72,229,0,0.883658057,0.194444444,0.327510917,0,0.000353991,0,0,1,2,0
859,0,2,0,1,78,50,1,3G,40355,29803,151.5796026,381.0090485,2.513590497,4G,12709.66667,2.344908075,593,0,2,12317.9,2325.9,186,9652,13941,2589,506,10692,0.883573632,0.898377752,0.367588933,0.902731014,0.18882277,0,0,0,0.372317314,0
860,0,0,0,1,24,40,1,3G,4382,2026,23.33252494,55.40792561,2.374707656,4G,1443,1.404019404,108,0,23800,978.3,7.9,21.4,966.2,1107.5,22.1,60.4,1029.3,0.883340858,0.357466063,0.354304636,0.938696201,0.008075233,0,0,1,2.770947266,0
